Wed May  4 22:54:57 2022    torch_test

         718489 function calls (700197 primitive calls) in 39.224 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 interpolate.py:724(_PPolyBase)
        1    0.000    0.000    0.000    0.000 interpolate.py:1358(BPoly)
        1    0.000    0.000    0.000    0.000 fitpack2.py:986(BivariateSpline)
        1    0.000    0.000    0.000    0.000 distance.py:1949(<dictcomp>)
       22    0.000    0.000    0.000    0.000 codata.py:1566(_check_obsolete)
        1    0.000    0.000    0.000    0.000 Poisson_ISF_python.py:30(Poisson_ISF)
        1    0.000    0.000    0.000    0.000 NCPP.py:10(NCPP)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1361(TreeBuilder)
        1    0.000    0.000    0.000    0.000 CG.py:11(CG)
        1    0.000    0.000    0.000    0.000 Eigensolver.py:6(Eigensolver)
        1    0.000    0.000    0.000    0.000 Tucker.py:18(Tucker)
        1    0.000    0.000    0.000    0.000 XC_Functional.py:17(XC_Functional)
        1    0.000    0.000    0.000    0.000 Density.py:7(Density)
        1    0.000    0.000    0.000    0.000 LDA.py:10(LDA)
        1    0.000    0.000    0.000    0.000 fancy_getopt.py:373(<dictcomp>)
        1    0.000    0.000    0.000    0.000 config.py:21(PyPIRCCommand)
        1    0.000    0.000    0.000    0.000 configparser.py:296(ParsingError)
        1    0.000    0.000    0.000    0.000 __init__.py:498(IMetadataProvider)
        1    0.000    0.000    0.000    0.000 __init__.py:549(WorkingSet)
        1    0.000    0.000    0.000    0.000 __init__.py:1703(ZipProvider)
       14    0.000    0.000    0.000    0.000 __init__.py:2355(_cygwin_patch)
        1    0.000    0.000    0.000    0.000 plistlib.py:247(_PlistParser)
        2    0.000    0.000    0.000    0.000 __init__.py:64(install)
        2    0.000    0.000    0.000    0.000 __init__.py:428(Stripper)
        2    0.000    0.000    0.000    0.000 __init__.py:569(join_continuation)
        2    0.000    0.000    0.000    0.000 abc.py:117(TraversableResources)
        2    0.000    0.000    0.000    0.000 _compat.py:28(TraversableResourcesLoader)
        2    0.000    0.000    0.000    0.000 __about__.py:6(<module>)
        3    0.000    0.000    0.000    0.000 requirements.py:67(<lambda>)
        2    0.000    0.000    0.000    0.000 requirements.py:87(Requirement)
        2    0.000    0.000    0.000    0.000 pyparsing.py:205(ParseBaseException)
        4    0.000    0.000    0.000    0.000 pyparsing.py:460(__iter__)
       12    0.000    0.000    0.000    0.000 pyparsing.py:666(<lambda>)
        2    0.000    0.000    0.000    0.000 pyparsing.py:2364(Token)
        2    0.000    0.000    0.000    0.000 pyparsing.py:2975(CharsNotIn)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3046(White)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3213(WordStart)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3914(__str__)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3923(ZeroOrMore)
        1    0.000    0.000    0.000    0.000 __init__.py:869(MetadataPathFinder)
        1    0.000    0.000    0.000    0.000 setupcfg.py:555(ConfigOptionsHandler)
        1    0.000    0.000    0.000    0.000 headerregistry.py:112(Group)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:393(NameAddr)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:463(Mailbox)
        1    0.000    0.000    0.000    0.000 npy_pkg_config.py:148(VariableSet)
        1    0.000    0.000    0.000    0.000 flags.py:3(<module>)
        1    0.000    0.000    0.000    0.000 Mixing.py:7(Mixing)
        1    0.000    0.000    0.000    0.000 Kpoint.py:6(Kpoint)
        1    0.000    0.000    0.000    0.000 {built-in method spglib._spglib.version}
        4    0.000    0.000    0.000    0.000 {method 'deleter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedRandom' objects}
        4    0.000    0.000    0.000    0.000 {method 'title' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method maketrans}
        3    0.000    0.000    0.000    0.000 {built-in method torch._C._cuda_getArchFlags}
        1    0.000    0.000    0.000    0.000 __init__.py:179(insert_shim)
        1    0.000    0.000    0.000    0.000 __init__.py:183(remove_shim)
        2    0.000    0.000    0.000    0.000 weakref.py:336(__new__)
        1    0.000    0.000    0.000    0.000 enum.py:359(__iter__)
        3    0.000    0.000    0.000    0.000 __init__.py:411(<genexpr>)
        1    0.000    0.000    0.000    0.000 _globals.py:57(_NoValueType)
        1    0.000    0.000    0.000    0.000 encoder.py:73(JSONEncoder)
        1    0.000    0.000    0.000    0.000 __init__.py:151(py_object)
        1    0.000    0.000    0.000    0.000 __init__.py:387(PyDLL)
        2    0.000    0.000    0.000    0.000 __init__.py:428(__init__)
        5    0.000    0.000    0.000    0.000 datetime.py:426(_check_tzinfo_arg)
        1    0.000    0.000    0.000    0.000 datetime.py:1092(tzinfo)
        2    0.000    0.000    0.000    0.000 pathlib.py:60(__init__)
        1    0.000    0.000    0.000    0.000 arrayprint.py:867(FloatingFormat)
        2    0.000    0.000    0.000    0.000 arrayprint.py:455(_recursive_guard)
        1    0.000    0.000    0.000    0.000 pathlib.py:592(_PathParents)
        1    0.000    0.000    0.000    0.000 parse.py:129(_ResultMixinStr)
        1    0.000    0.000    0.000    0.000 pickle.py:184(_Framer)
        1    0.000    0.000    0.000    0.000 _exceptions.py:38(_UFuncBinaryResolutionError)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:366(errstate)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1266(DatetimeFormat)
        1    0.000    0.000    0.000    0.000 records.py:88(format_parser)
        1    0.000    0.000    0.000    0.000 records.py:224(record)
        1    0.000    0.000    0.000    0.000 records.py:309(recarray)
        1    0.000    0.000    0.000    0.000 memmap.py:22(memmap)
        1    0.000    0.000    0.000    0.000 getlimits.py:295(finfo)
        1    0.000    0.000    0.000    0.000 machar.py:16(MachAr)
        1    0.000    0.000    0.000    0.000 selectors.py:206(_BaseSelectorImpl)
        1    0.000    0.000    0.000    0.000 selectors.py:442(EpollSelector)
        1    0.000    0.000    0.000    0.000 threading.py:88(_RLock)
        1    0.000    0.000    0.000    0.000 threading.py:240(__enter__)
        1    0.000    0.000    0.000    0.000 traceback.py:227(FrameSummary)
        1    0.000    0.000    0.000    0.000 traceback.py:315(StackSummary)
        1    0.000    0.000    0.000    0.000 traceback.py:437(TracebackException)
        1    0.000    0.000    0.000    0.000 tokenize.py:94(TokenInfo)
        1    0.000    0.000    0.000    0.000 tokenize.py:108(any)
        1    0.000    0.000    0.000    0.000 _internal.py:881(recursive)
        1    0.000    0.000    0.000    0.000 ast.py:247(NodeVisitor)
        1    0.000    0.000    0.000    0.000 _pytesttester.py:48(PytestTester)
        2    0.000    0.000    0.000    0.000 index_tricks.py:145(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:210(MGridClass)
        1    0.000    0.000    0.000    0.000 index_tricks.py:532(CClass)
        1    0.000    0.000    0.000    0.000 linalg.py:43(LinAlgError)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:15(DummyArray)
        7    0.000    0.000    0.000    0.000 utils.py:49(_set_function_name)
        1    0.000    0.000    0.000    0.000 npyio.py:51(BagObj)
        1    0.000    0.000    0.000    0.000 _datasource.py:74(_FileOpeners)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha512}
        1    0.000    0.000    0.000    0.000 random.py:669(SystemRandom)
        1    0.000    0.000    0.000    0.000 core.py:191(<listcomp>)
        1    0.000    0.000    0.000    0.000 core.py:196(<listcomp>)
        3    0.000    0.000    0.000    0.000 core.py:801(__init__)
        1    0.000    0.000    0.000    0.000 core.py:817(_DomainTan)
        2    0.000    0.000    0.000    0.000 core.py:878(__init__)
        1    0.000    0.000    0.000    0.000 core.py:6739(_frommethod)
        1    0.000    0.000    0.000    0.000 core.py:8085(_convert2ma)
        1    0.000    0.000    0.000    0.000 extras.py:215(_fromnxfunction)
        1    0.000    0.000    0.000    0.000 __init__.py:650(BFloat16Storage)
        1    0.000    0.000    0.000    0.000 __init__.py:680(QUInt4x2Storage)
        2    0.000    0.000    0.000    0.000 typing.py:325(__repr__)
        1    0.000    0.000    0.000    0.000 typing.py:438(ForwardRef)
       31    0.000    0.000    0.000    0.000 typing.py:898(cast)
        1    0.000    0.000    0.000    0.000 typing.py:1297(SupportsFloat)
        1    0.000    0.000    0.000    0.000 typing.py:1306(SupportsComplex)
        1    0.000    0.000    0.000    0.000 typing.py:1324(SupportsAbs)
        1    0.000    0.000    0.000    0.000 typing.py:1333(SupportsRound)
        1    0.000    0.000    0.000    0.000 typing.py:1645(re)
        1    0.000    0.000    0.000    0.000 tempfile.py:132(_RandomNameSequence)
        1    0.000    0.000    0.000    0.000 tempfile.py:457(_TemporaryFileWrapper)
        1    0.000    0.000    0.000    0.000 tempfile.py:777(TemporaryDirectory)
        1    0.000    0.000    0.000    0.000 _compression.py:9(BaseStream)
        2    0.000    0.000    0.000    0.000 torch_version.py:17(__init__)
        1    0.000    0.000    0.000    0.000 torch_version.py:4(_LazyImport)
        1    0.000    0.000    0.000    0.000 torch_version.py:34(TorchVersion)
        1    0.000    0.000    0.000    0.000 __future__.py:80(_Feature)
        1    0.000    0.000    0.000    0.000 serialization.py:199(_opener)
        1    0.000    0.000    0.000    0.000 difflib.py:751(Differ)
        1    0.000    0.000    0.000    0.000 tarfile.py:310(_LowLevelFile)
        1    0.000    0.000    0.000    0.000 tarfile.py:580(_StreamProxy)
        1    0.000    0.000    0.000    0.000 _tensor_str.py:19(set_printoptions)
        1    0.000    0.000    0.000    0.000 __init__.py:44(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:39(_LazySeedTracker)
        1    0.000    0.000    0.000    0.000 __init__.py:732(ComplexDoubleStorage)
        1    0.000    0.000    0.000    0.000 graphs.py:94(graph)
        1    0.000    0.000    0.000    0.000 linear.py:197(LazyLinear)
        2    0.000    0.000    0.000    0.000 _jit_internal.py:568(ignore)
        1    0.000    0.000    0.000    0.000 distributed_c10d.py:196(GroupMember)
        1    0.000    0.000    0.000    0.000 __init__.py:270(LogRecord)
        1    0.000    0.000    0.000    0.000 __init__.py:409(PercentStyle)
        1    0.000    0.000    0.000    0.000 __init__.py:711(Filterer)
        1    0.000    0.000    0.000    0.000 __init__.py:1134(_StderrHandler)
        5    0.000    0.000    0.000    0.000 __init__.py:1170(append)
        1    0.000    0.000    0.000    0.000 backend_registry.py:68(<dictcomp>)
        1    0.000    0.000    0.000    0.000 functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 server_process_global_profiler.py:14(_server_process_global_profile)
        1    0.000    0.000    0.000    0.000 function.py:260(FunctionMeta)
        4    0.000    0.000    0.000    0.000 function.py:490(_iter_filter)
        1    0.000    0.000    0.000    0.000 _comparison.py:353(NonePair)
        1    0.000    0.000    0.000    0.000 _pytree.py:118(LeafSpec)
        1    0.000    0.000    0.000    0.000 anomaly_mode.py:6(detect_anomaly)
        1    0.000    0.000    0.000    0.000 grad_mode.py:134(enable_grad)
        1    0.000    0.000    0.000    0.000 grad_mode.py:177(set_grad_enabled)
        1    0.000    0.000    0.000    0.000 grad_mode.py:230(inference_mode)
        1    0.000    0.000    0.000    0.000 forward_ad.py:106(dual_level)
        1    0.000    0.000    0.000    0.000 graph.py:75(save_on_cpu)
        1    0.000    0.000    0.000    0.000 importer.py:165(_SysImporter)
        1    0.000    0.000    0.000    0.000 importer.py:178(OrderedImporter)
        1    0.000    0.000    0.000    0.000 package_exporter.py:89(_PatternInfo)
        1    0.000    0.000    0.000    0.000 package_exporter.py:114(PackagingError)
        1    0.000    0.000    0.000    0.000 pickletools.py:174(ArgumentDescriptor)
        3    0.000    0.000    0.000    0.000 dataclasses.py:177(__init__)
        1    0.000    0.000    0.000    0.000 dataclasses.py:270(__set_name__)
        1    0.000    0.000    0.000    0.000 _package_pickler.py:10(PackagePickler)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1123(__init__)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2681(TypeVarTuple)
        4    0.000    0.000    0.000    0.000 utils.py:6(_ntuple)
        1    0.000    0.000    0.000    0.000 conv.py:1160(LazyConv1d)
        1    0.000    0.000    0.000    0.000 conv.py:1435(LazyConvTranspose2d)
        1    0.000    0.000    0.000    0.000 activation.py:63(ReLU)
        1    0.000    0.000    0.000    0.000 activation.py:242(ReLU6)
        1    0.000    0.000    0.000    0.000 activation.py:296(Hardsigmoid)
        1    0.000    0.000    0.000    0.000 activation.py:436(Hardswish)
        1    0.000    0.000    0.000    0.000 activation.py:478(ELU)
        1    0.000    0.000    0.000    0.000 activation.py:524(CELU)
        1    0.000    0.000    0.000    0.000 activation.py:715(LeakyReLU)
        1    0.000    0.000    0.000    0.000 activation.py:788(Softplus)
        1    0.000    0.000    0.000    0.000 activation.py:830(Softshrink)
        1    0.000    0.000    0.000    0.000 loss.py:30(L1Loss)
        1    0.000    0.000    0.000    0.000 loss.py:375(KLDivLoss)
        1    0.000    0.000    0.000    0.000 loss.py:1602(CTCLoss)
        1    0.000    0.000    0.000    0.000 container.py:18(Container)
        1    0.000    0.000    0.000    0.000 pooling.py:34(MaxPool1d)
        1    0.000    0.000    0.000    0.000 pooling.py:973(_AdaptiveMaxPoolNd)
        1    0.000    0.000    0.000    0.000 pooling.py:1104(_AdaptiveAvgPoolNd)
        1    0.000    0.000    0.000    0.000 batchnorm.py:183(_LazyNormBase)
        1    0.000    0.000    0.000    0.000 _functions.py:6(SyncBatchNorm)
        1    0.000    0.000    0.000    0.000 pixelshuffle.py:59(PixelUnshuffle)
        1    0.000    0.000    0.000    0.000 data_parallel.py:40(DataParallel)
        1    0.000    0.000    0.000    0.000 _functions.py:10(Broadcast)
        1    0.000    0.000    0.000    0.000 distributed.py:146(_DDPSink)
        1    0.000    0.000    0.000    0.000 distributed.py:173(_DDPJoinHook)
        1    0.000    0.000    0.000    0.000 join.py:10(JoinHook)
        1    0.000    0.000    0.000    0.000 join.py:87(_JoinConfig)
        1    0.000    0.000    0.000    0.000 __init__.py:66(DeQuantize)
        1    0.000    0.000    0.000    0.000 activation.py:4(ReLU6)
        1    0.000    0.000    0.000    0.000 activation.py:90(LeakyReLU)
        1    0.000    0.000    0.000    0.000 utils.py:7(ReferenceableQuantizedModule)
        1    0.000    0.000    0.000    0.000 _script.py:1453(_ScriptProfileColumn)
        1    0.000    0.000    0.000    0.000 _ops.py:70(OpOverloadPacket)
        1    0.000    0.000    0.000    0.000 _ops.py:181(_Ops)
